meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-DEMO-2026,15(45) A,13.780157,100.560237,1,15.0,150.0,100.0
MEA-20000,5(15) A,13.75904254708884,100.5714007786092,36,15.0,150.0,485.70172463536665
MEA-20001,15(45) A,13.819628551039772,100.5586925284341,25,15.0,150.0,93.90701350502198
MEA-20002,15(45) A,13.802029865973177,100.51212417194867,12,15.0,150.0,271.9247949595194
MEA-20003,5(15) A,13.815455997678704,100.58694628915609,41,15.0,150.0,16.022010973593382
MEA-20004,5(15) A,13.762905216237426,100.52195867478774,7,15.0,150.0,261.9982518366352
MEA-20005,5(15) A,13.735387107242847,100.60339148155711,11,15.0,150.0,352.9236950118565
MEA-20006,5(15) A,13.809450294409249,100.59940264181836,35,15.0,150.0,451.7004117337419
MEA-20007,5(15) A,13.730911795939441,100.52487056660783,17,15.0,150.0,125.08659167347317
MEA-20008,15(45) A,13.792950892565042,100.54983777480709,47,15.0,150.0,277.6212454931335
MEA-20009,5(15) A,13.735545710827306,100.60543644065272,20,15.0,150.0,129.6677189494265
MEA-20010,15(45) A,13.74217751917244,100.55791665076218,36,15.0,150.0,400.8536624205517
MEA-20011,5(15) A,13.8126830203199,100.52827638067676,37,15.0,150.0,266.30803516826535
MEA-20012,5(15) A,13.745993196696931,100.59340836573752,34,15.0,150.0,353.6736975202326
MEA-20013,15(45) A,13.801588529754085,100.55321289212961,36,15.0,150.0,453.395416908959
MEA-20014,5(15) A,13.768137980062422,100.56490242789067,11,15.0,150.0,385.69257935186977
MEA-20015,5(15) A,13.748266538735301,100.52326251304619,4,15.0,150.0,96.30700263998442
MEA-20016,5(15) A,13.757402732415153,100.55420437741883,27,15.0,150.0,360.59370631788147
MEA-20017,15(45) A,13.808209116110739,100.52569295782163,41,15.0,150.0,236.3930100420737
MEA-20018,5(15) A,13.812579214981323,100.52198536232314,11,15.0,150.0,149.9532278628102
MEA-20019,15(45) A,13.79344711511934,100.59441191624391,42,15.0,150.0,204.68464397184098
MEA-20020,5(15) A,13.734042074156966,100.54525130343826,43,15.0,150.0,116.26186480647159
MEA-20021,15(45) A,13.7546027437898,100.54854692620358,27,15.0,150.0,67.76141596545541
MEA-20022,5(15) A,13.748301470144106,100.60332162875564,33,15.0,150.0,368.0712827565717
MEA-20023,5(15) A,13.746926203706913,100.57970662871567,27,15.0,150.0,87.27273672157236
MEA-20024,15(45) A,13.771955051340315,100.54891198476086,16,15.0,150.0,113.31122903121035
MEA-20025,15(45) A,13.791190181246698,100.53680600849724,24,15.0,150.0,273.164969030694
MEA-20026,5(15) A,13.764482641010817,100.52698090854439,41,15.0,150.0,309.4118936011868
MEA-20027,5(15) A,13.816948533024211,100.53867605298038,21,15.0,150.0,181.91473374892
MEA-20028,5(15) A,13.800415562299913,100.56362212206932,32,15.0,150.0,39.90326772106829
MEA-20029,5(15) A,13.737586893694557,100.5710478587669,44,15.0,150.0,56.18131622467933
MEA-20030,5(15) A,13.814276401793993,100.58864465822674,2,15.0,150.0,359.7225768614537
MEA-20031,15(45) A,13.73394939347056,100.55691814129591,45,15.0,150.0,55.02933103933535
MEA-20032,5(15) A,13.780094944467889,100.58651917282381,42,15.0,150.0,48.30153339152928
MEA-20033,5(15) A,13.75330474829216,100.56664877243831,33,15.0,150.0,195.61381002462196
MEA-20034,15(45) A,13.782570194421378,100.56583155696902,28,15.0,150.0,424.16342217155176
MEA-20035,5(15) A,13.82049826064193,100.58740106353304,32,15.0,150.0,394.7707995941362
MEA-20036,5(15) A,13.767274298939503,100.54585052937489,13,15.0,150.0,146.03815105736348
MEA-20037,15(45) A,13.747367018069012,100.56199546671058,31,15.0,150.0,171.30542803070455
MEA-20038,5(15) A,13.743705082143814,100.56196639745994,40,15.0,150.0,245.31987704363522
MEA-20039,5(15) A,13.73879173502179,100.57664036099716,9,15.0,150.0,406.0893003715555
MEA-20040,5(15) A,13.82662990154845,100.57336962967288,28,15.0,150.0,71.14160332698931
MEA-20041,15(45) A,13.8239863028006,100.53826842570886,49,15.0,150.0,185.03239464751513
MEA-20042,5(15) A,13.806034649799763,100.60691740943683,29,15.0,150.0,294.3637998307516
MEA-20043,15(45) A,13.76805893305299,100.53607769210822,15,15.0,150.0,404.110384213015
MEA-20044,15(45) A,13.803659966212065,100.60527171412045,40,15.0,150.0,440.38955227673256
MEA-20045,5(15) A,13.828992657042699,100.51236345660666,43,15.0,150.0,94.57820104438532
MEA-20046,15(45) A,13.76723225500442,100.5175362664589,50,15.0,150.0,59.16205482086065
